id,question,A,B,C,D,answer,analysis,action,principle
699,“天宫课堂”是我国推出的首个太空科普教育品牌。2022年3月23日，“天宫课堂”第二课开始，神舟十三号乘务组航天员翟志刚、王亚平、叶光富在中国空间站进行太空授课。在轨演示太空“冰雪”实验、液桥演示实验、水油分离实验、太空抛物实验，介绍与展示了空间科学设施。“天宫课堂”开课（     ） ①表明了我国正在引领世界科技发展的潮流 ②有利于弘扬科学精神，激发全民科学梦想 ③是建设创新型国家、创新型社会关键举措 ④说明了我国在一些重要领域走在世界前列,①③,①④,②③,②④,D,详解，本题考查建设创新型国家我国并没有引领世界科技发展的潮流，故①说法错误2④:“天宫课堂开课体现了我国的航天航空领域的发展成就，说明了我国在一些重要领域走在世界前列，有利于弘扬科学精神，激发全民科学梦想，②④说法正确；③：这并不能成为建设创新型国家、创新型社会的关键举措，③说法错误故本题选D。,,
700,电影《长津湖》再现了抗美援朝战争中长津湖战役的全貌，展现了志愿军战士视死如归，英勇无畏的革命精神，折射出了中华民族精神的时代传承。中华民族精神是（     ） ①以改革创新为核心的伟大民族精神       ②中华民族维护民族尊严的强大精神动力  ③当代中国精神的集中体现              ④维系我国各族人民团结奋斗的精神纽带,①③,②④,①②④,②③④,B,（详解）本题考查民族精神的作用。1②④：依据教材知识，中华民族精神是以爱国主义为核心的，是中华民族维护民族尊严的强大精神动力，是维系我国各族人民团结奋斗的精神纽带，故①说法错误，②④说法正确；当代中国精神的集中体现是社会主义核心价值观，故排除③；故本题选B,,
701,2021年11月23日，教育部办公厅公布第三批全国中小学中华优秀传统文化传承学校名单，我省多所学校上榜。传承中华优秀传统文化对学生而言能够（       ）  ①繁荣和发展中国特色社会主义文化             ②保护本土文化，拒绝外来文化  ③树立健康的审 美观和正确的价值观             ④进一步增强文化自觉和文化自信,①②,①④,②③,③④,D,（详解）本题考查对传承中华优秀文化的理解。③④：1传承中华优秀文化，这对于中学生来说，可以树立健康的审美观和正确的价值观，能进一步增强文化自觉和文化自信，故③④说法正确；这不属于中学生的能力范围，故①说法错误；拒绝外来文化的说法过于绝对，故说法错误；故本题选D。,,
702,子路是个谦虚的人，孟子曾夸奖他：“子路，人告之以有过，则喜。”南宋的思想家陆九渊用这一典故，提出了“闻过则喜，知过不讳，改过不惮。”下列做法与陆九渊观点一致的是（     ） ①珍视自己的兴趣爱好，不断激发生命潜能 ②虚心接受老师的批评，理解老师良苦用心 ③树立底线意识，违反法律的事情坚决不做 ④中国共产党接受人民监督，推进自我革命,①③,①④,②③,②④,D,【详解】本题考查做更好的自己②④：材料中的话是说我们要善于听取他人正确、合理的意见和建议，虚心接受老师的批评，理解老师良苦用心，中国共产党接受人民监督，推进自我革命是符合这一观点的，故②④符合题意；①③：这与题文的主旨内容不符，故排除；故本题选D,,
703,2021年以来，教育部相继出台文件，对加强作业、睡眠、手机、读物、体质管理(简称“五项管理”)作出部署。对此，不少地方探索设计差异化作业，控量增效。以下符合“五项管理”要求的是(     ) ①天津和平区建立教研组、年级组、备课组及校长、班主任、家长统筹协调的作业管理机制实行作业负担预警监测 ②河南郑州市钱学森小学采用“自选作业超市”形式，以年级组为单位设计每日自选作业清单，作业按需布置 ③北京十一学校等注重多学科统筹协调，严格控制作业总量 ④乡村中小学以早读、答疑等名义提前上课,①③,②④,①②③,②③④,C,（详解）本题考查的是对五项管理”双减”政策的解读和理解，④：说法中的活动是增加学生的课业负担与此政策相违背，应排除；1②③：1说法均符合“五项管理”要求故本题选C,,
704,小华这几天郁闷得很，她的偶像著名影星邓伦在税务机关提醒督促下仍整改不彻底，最终偷逃税被追缴并处罚1.06亿元，造成了不良的社会影响。小华理性分析后，她这样给自己的“爱豆”留言（     ） ①履行义务比享有权利更重要  ②作为公众人物应该承担起自己应负的社会责任  ③违反法定义务，必须依法承担相应的法律责任   ④遵守社会规则既需要他律，也需要自律,①②③,①②④,②③④,①③④,C,【详解】本题考查勇担社会责任、履行法定义务、遵守社会规则②③④：著名影星邓伦在税务机关提醒督促下仍整改不彻底，最终偷逃税被追缴并处罚1.06亿元，造成了不良的社会影响；小华应该告诉自己的“爱豆”作为公众人物应该承担起自己应负的社会责任，违反法定义务，必须依法承担相应的法律责任，遵守社会规则既需要他律，也需要自律，②③④说法正确；①：错误，履行义务和享有权利都很重要；故本题选C,,
705,为解决全球疫苗分配不平等的问题，2021年6月1日，世卫组织宣布将中国科兴新冠疫苗列入“紧急使用清单”。中国新冠疫苗厂商加入“新冠肺炎疫苗实施计划”，分享其专业知识和数据，为遏制疫情贡献力量。这反映了我国（     ） ①积极承担国际责任，展现大国风范 ②在应对全球性问题方面发挥领导作用 ③积极推动建设和平与发展的新型国际关系 ④让发展的成果更多更公平地惠及各个国家,①②,③④,①④,③④,C,【详解】本题考查中国担当0④:中国新冠疫苗厂商加入新冠肺炎疫苗实施计划”，分享其专业知识和数据，为遍制疫情责献力量。这反映了我国的责任担当，让说明了我国积极承担国际责任，展现大国风范；让发展的成果更多更公平地惠及各个国家，故①④说法正确；中国并没有发挥领导作用，故②说法错误；③：材料没有体现出和平与发展的内容，故③与题意不符；故本题选C,,
706,道德教育能够促进人际交往的和谐。下列名言警句与道德品质对应正确的有（     ） ①君子贵人而贱己，先人而后己------自信      ②不怨天，不尤人 -----自立      ③人而无信，不知其可也----------诚信 ④人之所以贵于禽兽者，以有礼也-----------文明有礼,①②,③④,①②③,②③④,B,【详解】本题考查自信、自立、自强、文明有礼的相关知识“君子贵人而戏己，先人而后己体现了尊重他人的道德品质.①错误；“不很天，不尤人”体现的是自强的道德品质，②错误；人而无信，不知其可也人的意思是如果连信用都不遵守的话，也不知道这个人他还能够做成什么事情了，这句话出自我国儒家经典著作《论语》一书当中的为政篇，这句话讲的主要是关于人际交往当中*信用的重要性，体现了诚信，③正确；④:人之所以贵于离兽者，以有礼也的意思是：人之所以比离兽高贵，是因为人是有礼约束的，体现了文明有礼，④正确；故本题选B,,
707,生命是短暂的。下列诗句能直接体现这一观点的是（     ）①人生天地之间，若白驹之过隙，忽然而已 ②对酒当歌，人生几何！③一生复能几，倏如流电惊 ④明日复明日，明日何其多。我生待明日，万事成蹉跎,①②④,①③④,②③④,①②③,D,【详解】本题考查生命的特点①②③：人生天地之间，若白驹之过隙，忽然而已；对酒当歌，人生几何！臂如朝露，去日苦多；一生复能几，焕如流电惊，选项意思都表达了生命是短暂的，故①②③正确；④:选项意思是明天又一个明天，明天是何其的多啊。我的一生都在等明天，什么事情都没有任何进展。这句话告诉我们要珍情时间，而不是人生短暂。故排除④；故本题选D,,
708,正在中考备考的你，如果情绪有些紧张焦虑，建议你做几次深呼吸：紧张的备考之余，建议你和父母一起登高欣赏美丽的湖光山色。以上调节情绪的方法分别是（     ）,合理宣泄；放松训练,改变认知评价；合理宣泄,放松训练；转移注意,转移注意；改变认知评价,C,【详解】本题考查调控情绪的方法ABCD：材料中，通过做深呼吸的方式调控情绪，这属于放松训练的方式；通过和父母一起登高欣赏美丽的湖光山色的方式调控紧张的情绪，这属于转移注意力的方式调控情绪，故C说法正确，ABD说法错误；故本题选C,,
709,平等是人类的崇高理想，是社会发展的永恒主题。下面最能体现平等待人的是（     ） ①宽以待人，柔能克刚，英雄莫敌。——罗贯中 ②人人相亲，人人平等，天下为公，是谓大同。——康有为 ③盛年不重来，一日难再晨。及时当勉励，岁月不待人。——陶渊明 ④所有的人生来都是平等的。——林肯,①②,①③,②④,③④,C,【详解】本题考查对平等待人的理解宽以待人，柔能克刚，英雄莫故意思是以宽厚的态度对待人，用柔和的方法制服刚强，英雄盖世，天下无敌。故与题意不符人人相亲，人人平等，天下为公，是是请大同意思是每个人都相亲相爱，互相帮助，每个人都处于一种平等的社会制度下，就好比是大同社会，故符合题意；盛年不重来，一日难再晨。及时当勉励，岁月不待人强调了珍情时间的内容，故与题意不符④:所有的人生来都是平等的强调了平等的内容，故符合题意；故本题选C,,
710,2022年春节后，深圳出现疫情反弹，中小学生延时返校，全部居家进行线上学习，家住深圳的涛涛为此心情烦躁。为涛涛解烦，你认为正确做法是（     ）,只有立即宣泄出来才能缓解压力,负面情绪的出现会严重危害我们的身心健康,可以寻求老师或伙伴来倾诉自己的消极情绪,情绪具有感染性，会对周围的人产生影响,C,（详解】本题考查应对消极情绪的理解C:材料中的涛涛心情烦躁，这时他可以寻求老师或伙伴来倾诉自己的消极情绪，故C说法正确：A：立即宣泄的说法过于绝对，故说法错误B：负面情绪的出现会危害我们的身心健康，但不一定是严重，故B说法法错误D：这与题文的主旨内容不符，故排除；故本题选C,,
711,为应对近年来我国人口年龄结构和形势的重大变化，2021年8月20目，全国人大常委会表决通过了关于修改人口与计划生育法的决定。修改后的法律规定，国家提倡适龄婚育、优生优育，一对夫妻可以生育三个孩子，并提供支持措施，减轻家庭生育、养育、教育负担。下列关于人口与计划生育法的修改后国家的相关政策和影响，逻辑推导合理的是（       ）,鼓励支持生育“三孩”→提高了人口素质→能有效应对我国人口老龄化的问题,鼓励支持生育“三孩”→改变了人口增速→加剧了我国人口对资源环境的压力,优化生育政策→缓解我国人口老龄化的问题→使人口与经济社会发展相适应,优化生育政策→解决了我国人口老龄化的问题→使我国人口基本国情发生根本改变,C,【详解】本题考查我国的人口政策C：题十表述了修改后的法律规定，国家提信适龄婚育、优生优育，一对夫妻可以生育三个孩子，并提供支持措施，减轻家庭生育、养育、教育负担。这体现了优化生育政策，有利于缓解我国人口老龄化的问题，使人口与经济社会发展相适应，C说法正确，符合题意；A：错误，责鼓励支持生育“三孩与提高人口素质无关，排除；B：错误，鼓励支持生育“三孩”，不会改变人口增速，排除；D：错误，解决了我国人口老龄化的问题的说法夸大了优化生育政策的作用，排除；故本题选C,,
712,“人必有家，家必有训”，家训是一个家庭或家族里长辈对子孙的垂诫和训示。中华民族古往今来留存的许多家训都蕴涵了丰厚的修身处世的道德品行。下列言行中对相应家训正确践行的是（       ） ①君子不党，择善而交->朋友正和别人闹矛盾，我也应该去“教训”那人 ②交友投分，切磨箴规->我与好友之间会互相学习对方优点，相互督促 ③奉先思孝，处下思恭->父母工作忙，准备多帮他们做家务，不惹他们生气 ④父慈子孝，家和事兴->凡是父母赞同的我都反对，父母反对的我都赞同,①③,①④,②③,②④,C,（详解】本题考查传承优良家风“交友投分，切磨箭规的意思是结交朋友要意气相投，要能学习上切碳琢磨，品行上互相告他。我与好友之间会互相学习对方优点，相互督促，体现了交友的原则。“奉先思孝，处下思恭的意思是侍奉长辈老人要懂得孝敬，身处下位要懂得恭顺，父母工作忙，准备多帮他们做家务，不薇他们生气，这是孝敬父母的做法；②③符合题意；①：错误，“君子不党，择善而交”的意思是君子立世做人，不拉帮结派，不搞任何小团体，以平等心对待所有的人，不读上，不欺下，不畏强，不凌弱，选择品行好的人去结交。朋友正和别人闹矛盾，我也应该去教训那人，这是错误的做法，哥们义气不是真正的友谊，排除；④：错误，凡是父母赞同的我都反对，父母反对的我都赞同，这是逆反心理的表现，不利于家庭和谐，排除；故本题选C。,,
713,3月15日晚，央视“3·15”晚会引发众多关注。其中，康师傅等企业老坛酸菜供应商湖南插旗菜业有限公司被点名曝光，称内销的老坛酸菜包里的酸菜是从外面收购来的“土坑酸菜”，引发全网热议。各大超市、电商平台纷纷下架相关产品。对此理解正确的有（     ） ①诚信是企业的无形资产 ②赚钱才是硬道理，追求效益理当先 ③企业、商家的生产经营要自律，诚信至上是必须 ④该企业的做法违背了社会主义核心价值观的要求，也违背了民法的基本原则,①②③,①②④,②③④,①③④,D,（详解】本题考查对依法诚信经营的理解①③④：题文通过老坛酸菜的制作流程，从反面向我们说明了诚信是企业的无形资产；说明了该企业的做法违背了社会主义核心价直观的要求，也违背了民法的基本原则；启示我们企业、商家的生产经营要自律，诚信至上是必须，故①③④说法正确；企业要依法诚信经营，②说法错误；故本题选D,,
714,小琴的妈妈在她九岁的时候因病去世，三年后爸爸再婚，小琴迎来了继母，小琴觉得亲情不再。一天，小琴生病住院了，继母不辞辛苦地照顾她，陪床、送饭……毫无怨言。小琴很感动，从内心接受了继母。从这一事例中，我们可以看出（   ）,随着自己至亲的离去，亲情不再,新的家庭成员的到来，亲情难以增进,我们要学会用心感悟，体味家中的亲情,家庭不同，但亲情的表现方式是相同的,C,【详解）本题考查对感受亲情的理解C：材料中，小琴在继母的关怀下成长，这体现了亲情的存在，我们要学会用心感悟，体味家中的亲情，故C说法正确；AB：小琴生病住院了，继母不辞辛苦地照顾她，陪床、送饭，这体现了亲情的存在，故AB说法错误；D：家庭不同，但亲情的表现方式是不同的，故D说法错误；故本题选C,,
715,习近平总书记对新时代青年进行谆谆教诲，新时代中国青年要锤炼品德修为，不断修身立德，打牢道德根基。人无德不立，品德是为人之本。止于至善，是中华民族始终不变的人格追求。这要求新时代青年做到（     ） ①知廉耻，懂荣辱；有所为，有所不为   ②从点滴小事做起，积少成多，积善成德  ③通过自省和慎独，端正自己的行为          ④克服自己的缺点，努力成为一个完美的人,②④,①③,②③,③④,C,【详解】本题考查对正于至善的认识和理解②③：你依据教材知识，我们应该有自己的格调，有我们的至善”追求。每个人都可以从点滴小事做起“勿以恶小而为之，勿以善小而不为。积少成多，积善成德。在生活中寻找贤”，将他们作为榜样。我们要养成自我省察的习惯。检视自身的不足，不盲目自责，积极调整自己，通过自省和慎独，端正自己的行为。故②③符合题意；这是行己有耻的要求，故①与题意不符；④：世界上没有完美的人，故④说法错误；故本题选C。,,
716,2021年10月北方地区发生罕见秋汛，山西等地洪涝灾害较重。面对灾害，党员干部带领山西人民和志愿者们团结抗洪，众志成城，保护了人民群众的生命和财产安全。他们（     ） ①力证了实现中国梦必须凝聚中国力量   ②履行了敬畏生命的法定义务 ③践行了爱国、敬业和友善的价值追求   ④弘扬了以改革创新为核心的民族精神,①②,②④,③④,①③,D,【详解】本题考查社会主义核心价值观实现中国梦的途径等知识分析题干可知，党员干部带领山西人民和志愿者们团结抗洪，众志成城，保护了人民群众的生命和财产安全，他们践行了爱国、敬业和友善的价值追求，力证了实现中国梦必须凝聚中国力量，依靠全国人民大团结的力量，①③正确；敬畏生命不是法定义务，②错误；④:以改革创新为核心的是时代精神，不是民族精神，④错误；故本题选D,,
717,以古典诗词为代表的中华优秀传统文化里，积蓄着中国人的智慧、品格、襟怀和修养，凝聚着中华文化的理念、志趣、气度和神韵。一首诗、一阕词、一篇文章中所蕴含的文化养分、人生智慧、美好品格，可以成为许多人生命的指路明灯。下列古诗可以用来勉励同学们培养自信品质的是（     ）,衙斋卧听萧萧竹，疑是民间疾苦声。（郑燮）,苟利国家生死以，岂因祸福避趋之。（林则徐）,长风破浪会有时，直挂云帆济沧海。（李白）,三更灯火五更鸡，正是男儿读书时。（颜真卿）,C,【详解】本题考查培养自信的品质C:长风破浪会有时，直挂云帆济沧海，意思是尽管前路障碍重重，但仍将会有一天会乘长风破方里浪，挂上云帆，横渡沧海，到达理想的彼岸，引申为相信总有一天会实现理想施展抱负，虽然苦闷但不失去信心，给人以激励。这体现了青春自信，故C符合题意；A：诗句的意思是，在一个凌风冷雨的夜晚，我在县衡书斋躺着休息，听见风吹竹叶发出萧萧金石之声，立即联想是百姓暗机号寒的忽声。我们这些小小的州县官，老百姓的一举一动都牵动着我们的感情。故A与题意不符；B：诗句的意思是要时刻关注国家利益，体现了强烈的爱国主义精神，故与B题意不符；D：这强调了珍惜青春时光的内容，与D题意不符；故本题选C。,,
718,为让同学们了解时政热点九年级学生婷婷向同学推介了一些最近的时政新闻，其中评议正确的是（   ） ①2021年11月11日、中国共产党第十九届中央委员会第六次全体会议公报指出：党的百年奋斗深刻影响了世界历史进程，党领导人民成功走出中国式现代化道路拓展了发展中国家走向现代化的途径——中国特色社会主义道路。是实现中华民族伟大复兴的正确道路 ②2021年10月11日．2021年国家网络安全宣传周开幕式在西安举行，其主题是“网络安全为人民，网络安全靠人民”——提高网络安全意识，坚持总体国家安全观 ③“我站立的地方是中国，我用生命捍卫守候；哪怕风似刀来山如铁，祖国山河一寸不能丢。——国家利益至高无上，人民利益是国家利益的集中体现 ④2021年8月2日发布的《国务院办公厅关于完善科技成果评价机制的指导意见》强调，改革完善科技成果奖励体系，坚决破解科技成果评价中的“唯论文、职称、唯学历、唯奖项”问题——用改革之手激活创新引擎，释放更多活力,①②③,①②④,②③④,①③④,B,（详解】本题考查解读新闻时事的能力。中国特色社会主义道路。是是实现中华民族伟大复兴的正确道路，①说法正确；2021年国家网络安全宣传周开幕式在西安举行，这是在提高网络安全意识，坚持总体国家安全观，②说法正确国家利益是人民利益的集中体现，③说法错误；④：材料表明了国家用改革之手激活创新引擎，释放更多活力，④说法正确；故本题选B,,
719,中学时代见证着一个人从少年到青年的生命进阶。为此理解正确的是（     ） ①身心的不断发展，我们开始深入探寻生命的奥秘，满怀好奇地撩开精神世界的面纱 ②自我意识的逐步觉醒，我们开始主动发现和认识自己 ③思维水平和理解能力的不再提高，我们对世界的认识具体而深入 ④生活体验的日渐丰富，我们开始自觉磨砺意志和品格,①②③,①②④,①③④,②③④,B,【详解】本题考查中学时代的意义①②③④：根据教材知识，中学时代，见证着一个人从少年到青年的生命进阶，随着身心的不断发展，我们开始深入探寻生命的奥秘：随看自我意识的逐渐觉醒，我们开始主动发现和认识自己；随着思维水平和理解能力不断提高，我们对世界的认识具体而深入；随着生活体验的日渐丰富，我们开始自觉磨防意志和品格，思考人生的意义。故①②④正确，③说法错误；故本题选B。,,
720,下列对有关生命的名言警句解读，正确的是（     ）,人生天地之间，若白驹之过隙，忽然而已。--生命是脆弱的,人固有一死或重于泰山，或轻于鸿毛。--生命是短暂的,人有气、有生、有知，亦且有义，故最为天下贵也。一人的生命是永恒的,人生不售来回票，一旦动身，绝不能复返。--生命是不可逆的,D,（详解】本题考查珍爱生命D：人生不售来回票，一旦动身，绝不能复返。这句话告诉我们从婴孩成长为儿童，又从儿童成长为少年，生命的时光一去不复返，生命是不可逆的。D说法正确，符合题意；A：错误，人生天地之间，若白骑之过隙，忽然而已。这说明了生命是短暂的，排除；B：错误，人固有一死或重于泰山，或轻于鸿毛。这体现了生命的价值和意义，排除；C：错误，“人有气、有生、有知，亦且有义，故最为天下贵也的意思是人有气、有生命、有知觉，而且讲究道义，所以人最为天下所贵重。体现生命是独特的，排除；故本题选D,,
721,湖南省累计投入资金约29亿元支援新疆建设；山东省构建“立体组团式”干部援疆新模式……在携手建设大美新疆的进程中，各族人民形成了手足相亲的兄弟情谊。各省市援疆的事实说明了（   ）,我国各民族在经济上一律平等,各族人民有着相同的文化传统,中华民族共同体意识深入人心,民族分布呈现相互交错的特点,C,【详醒】本题考查维护民族团结题干表述了在携手建设大美新疆的进程中，各族人民形成了手足相亲的兄弟情谊。各省市援疆的事实说明了中华民族共同体意识深入人心，C说法正确，符合题意；A：错误，在我国，各民族都是社会主义大家庭中平等的一员，具有同等的社会地位。各民族在国家和社会生活各领域享有平等的权利，承担相同的法定义务，排除；B：错误，各族人民的文化传统是不一样的，排除；D：此选项表述的内容与题干的主旨不符，排除；故本题选C。,,
722,生态兴则文明兴，生态衰则文明衰。中华民族向来尊重自然、热爱自然，绵延5000多年的中华文明孕育着丰富的生态智慧。下列古典名句中能体现这一观点的有（   ） ①天人合一一一《庄子》 ②人强胜天一一《逸周书（文传》 ③子钓而不纲，弋不射宿一一《论语》 ④天地与我并生，而万物与我为一—《齐物论》,①③④,①②④,②③④,①②③④,A,【详解】本题考查人与自然和谐共生①③④：天人合一是中国古代哲学中关于天人关系的一种学说。指天与人的关系紧密相联，不可分割。强调天道与人道、自然与人为的相通和统一。子钓而不纲，七不射宿的意思是孔子只用鱼竿钓鱼，而不用大网来插鱼；用带的箭射鸟，但不射归巢栖息的鸟这样做是在告诉人们要对动物心存仁爱，不可监描蓝杀，影响到鱼类的正常繁行。“天地与我并生，而万物与我为的意思是化自然于无为之中，顺应天命，不要刻意去追求我的欲求，而破坏自然之道。万物与我们都是一个本体而没有人我方物之别。①③④都体现了坚持人与自然和谐共生，符合题意；人强胜天的意思是人的力量强盛，可以战胜自然，这个观点违背了人与自然和谐共生的理念，不符合题意；故本题选A。,,
723,最新数据显示：到2025年中国制造业10大重点领域人才需求缺口将近3000万人，缺口率高达48%。为了更好地解决这一问题，重庆市政府深入开展现代职业教育体系国家制度建设的探索，基本形成人才培养链与产业需求链对接的发展格局。以下对材料中政策的原因、措施、影响解读符合逻辑的是（       ）,人才需求有缺口→我国人口素质偏低→人口问题始终是全球面临的严峻问题,教育是民族振兴的基石→重视职业教育人才培养→有利于解决人才需求缺口,重庆开展职业教育试验区建设→坚持全面深化改革→改革开放是强国之路,人才需求有缺口→中国制造业发展速度下降→推动经济高质量发展,B,【详解】本题考查教育的作用。B：根据所学，教育是民族振兴、社会进步的基石，是提高国民素质、培养创新人才、促进人的全面发展的根本途径。据此，题文内容说明教育是民族振兴的基石，因此要重视职业教育人才培养，这有利于解决人才需求缺口，所以B正确；A：人口问题始终是我国面临的严峻问题，A错误；C:重庆开展职业教育试验区建设，体现的是重视教育，C错误；D：人才需求有缺口和中国制造业发展速度下降不是因果关系，D错误；故本题选B,,
724,2021年7月至8月，我国中原、北方等地区暴雨明显增多，多地发生洪涝地质灾害。据此回答下列小题。习近平总书记要求各地区和有关部门要统筹做好防汛救灾工作，坚决落实责任制、确保把人民安全放在第一位。这是因为（     ） ①生命是宝贵的             ②生命是崇高的、神圣的  ③生命是可替代的             ④生命只有一次,①②③,①②④,①③④,②③④,B,本题考查对坚持生命至上的理解①②④：材料中，习近平总书记要求各地区和有关部门要统筹做好防汛救灾工作，坚决落实责任制、确保把人民安全放在第一位这是因为生命是宝贵的；生命是崇高的、神圣的；生命属于每个人只有一次，故①②④说法正确；生命是不可以替代的，故③说法错误故本题选B。,,
725,2021年11月19日，习近平在北京出席第三次“一带一路”建设座谈会，习近平强调，要完整、准确、全面贯彻新发展理念，以高标准、可持续、惠民生为目标，推动共建“一带一路”高质量发展不断取得新成效。要坚持共商共建共享原则，把基础设施“硬联通”作为重要方向，把规则标准“软联通”作为重要支撑，把同共建国家人民“心联通”作为重要基础，推动共建“一带一路”高质量发展。材料说明了（     ） ①我国坚定不移地推进改革开放，积极谋求自身发展     ②我国坚持合作共赢的理念，与世界共享发展机遇 ③经济全球化趋势日益减弱，中国主导世界经济发展     ④各国相互联系和依存程度日益加深，和平发展大势不可逆转,①②③,②③④,①②④,①③④,C,【详解】本题考查促进发展1②④：是题干表述了习近平强调，要完整、准确、全面贯彻新发展理念，以高标准、可持续、惠民生为目标，推动共建“一带一路”高质量发展不断取得新成效。这说明了我国坚定不移地推进改革开放，积极谋求自身发展，我国坚持合作共赢的理念，与世界共享发展机遇，各国相互联系和依存程度日益加深，和平发展大势不可逆转，①②④说法正确，符合题意；：错误，经济全球化的趋势不可逆转，我国不是世界经济发展的主导者，排除故本题选C,,
726,李某贤在微博上晒出自己踩踏烈士陵园石碑的不雅照，人民法院以侵害英雄烈士名誉、荣誉罪，判处其有期徒刑七个月，责令其赔礼道歉，消除影响。这有利于（     ）  ①促进网络秩序的健康发展          ②规范网民一切行为，理性参与网络生活   ③维护英烈名誉弘扬民族精神          ④促进网民广泛浏览网络信息，传播正能量,①③,①④,②③,③④,A,【详解】本题考查合理利用网络①③：材料中，李某贤以侵害英雄烈士名誉、荣誉罪，判处其有期徒刑七个月，这有利于促进网络秩序的健康发展，有利于维护英烈名誉，弘扬民族精神；说明了网络空间不是法外之地，违法应承担法律责任，表明了我国坚持依法治国的基本方略，故①③说法正确；②：这夸大了这一做法的作用，故②说法错误；④:这歪曲了题文的主旨，故说法错误；故本题选A,,
727,在中国疫情最严重的时期，巴基斯坦对中国鼎力帮助，他们把自己所有的口罩捐献给中国。2021年2月份，中国驻巴基斯坦大使向巴基斯坦正式交接了50万剂疫苗，这不仅仅是对他们情义的回报，也意味着中巴两国的友谊也会坚如磐石、牢固永存。假如我们在捐赠疫苗的包装箱写上古诗词，你觉得合适的是（       ） ①肝胆每相照，冰壶映寒月                         ②明月松间照，清泉石上流  ③四海皆兄弟，谁为行路人                         ④投我以木桃，报之以琼瑶,①②③,①③④,①②④,②③④,B,【详解】本题考查友谊的特质1③④：题干表述了中巴两国互相帮助，友谊坚如磐石、中固永存。“肝胆每相照，冰壶映寒月”形容两人之间的友谊犹如肝胆相照，犹如冰壶倒映的寒月，真心相见，情谊深厚。四海皆兄弟，谁为行路人的意思是四海之内都是兄弟，谁也不是互不相干的陌路人。投我以木桃，报之以琼瑶的意思是你将木桃投赠我，我拿琼瑶作回报。①③④都是表达朋友之间深厚情谊的诗句，符合题意；②：“明月松间照，清泉石上流的意思是胶胶明月从松障间洒下清光，清清泉水在山石上综涂消流是写景的诗，不符合题意；故本题选B,,
728,2021年12月6日，广东省政府办公厅印发《加快推进重点领域信用建设构建以信用为基础的新型监管机制实施方案》，提出对诚信市场主体提供便利服务和同等条件下列为优先选择对象等激励措施，对失信市场主体依法依规采取限制享受政府优惠政策支持、限制申请财政性资金项目等惩戒措施。这（       ） ①表明失信必然受到法律制裁          ②表明守信者处处受益  ③有利于营造社会诚信环境             ④有利于促进社会文明进步,①②③,①②④,①③④,②③④,D,【详解】本题考查促进社会的诚信建设②③④：材料中，对诚信市场主体提供便利服务和同等条件下列为优先选择对象等激励措施，对失信市场主体依法依规采取限制享受政府优惠政策支持、限制申请财政性资金项目等惩戒搭施。这表明守信者处处受益，有利于营造社会诚信环境，有利于促进社会文明进步，故②③④说法正确；失信行为如果触犯到法律，则应该受到法律制裁，故①说法错误故本题选D,,
729,中国加入世界贸易组织20多年，始终坚持将实现自身发展与促进世界共同发展相结合，对全球经济增长的年均贡献率接近30%，为全球经济交出了一份亮丽的成绩单。这表明（       ）  ①世界经济发展不平衡现象仍然存在          ②我国对外开放水平在不断提高  ③中国日益成为世界经济发展的引擎          ④中国积极推动世界多极化发展,①②,①④,②③,③④,C,（详解】本题考查世界舞台上的中国②③：题文内容说明我国坚持对外开放的基本国策，不断提高对外开放的水平，这体现了中国日益成为世界经济发展的引擎，所以②③正确；①④：在题干中未涉及，①④排除；故本题选C,,
730,2021年“七一勋章”获得者维吾尔族人买买提江·吾买尔，30多年深入开展民族团结联谊活动，开办国语幼儿园推广国家通用语言文字。而对宗教极端势力、民族分裂势力、暴力恐怖势力“三股势力”的死亡威胁，毫不畏惧，挺身而出。他的行为告诉我们（       ）,要履行维护国家统一，反对分裂的权利,做更好的自己，就要扬长避短,将个人的生命与国家发展、民族复兴结合起来，这样的生命是有意义的,英雄人物才是维护国家安全的主角,C,【详解】本题考查维护国家利益。C：材料中，维吾尔族人买买提江·吾买尔，30多年深入开展民族团结联谊活动，开办国语幼儿园推厂国家通用语言文字。而对宗教极端势力、民族分裂势力、暴力恐饰势力“三股势力的死亡威胁，毫不畏惧，挺身而出。这是积极维护国家利益的表现，将个人的生命与国家发展、民族复兴结合起来，这样的生命是有意义的，故C说法正确；A：我们要履行维护国家统一，反对分裂的义务，而不是权利，故A说法错误；B：这与题文的主旨内容不符，故排除，D：人人都是维护国家安全的主角，故D说法错误故本题选C,,
