id,question,A,B,C,D,answer,analysis,action,principle
1369,我国刑法规定，累犯的处罚原则是______。,可以加重处罚,应当加重处罚,可以从重处罚,应当从重处罚,D,[精解]根据我国刑法的规定，对于累犯应当从重处罚。在我国刑法中没有加重处罚的规定。故选D项。,,
1370,出租车司机滕某因运送产妇就医闯红灯受到交警处罚。有评论认为，滕某虽然涉嫌违法，但情有可原，不应处罚，该评论意见的推理方式属于,演绎推理,归纳推理,类比推理,辩证推理,D,[解析]本题考点为《考试分析》第十章第二节中的法律推理的四种类型。演绎推理即通常所说的三段论推理，典型适用情形是成文法国家法院以法律规则为大前提，以案件事实为小前提，推出作为判决的结论的推理模式；归纳推理即从多个先例中总结归纳出一般性认识或规则的推理，主要适用情形是判例法国家通过判例归纳出规则；类比推理即“类似案件，类似处理”，典型适用情形是确定两个案件的事实方面存在相似性的情况下，推定它们适用的法律及判决结果也相似；辩证推理即当存在两个或两个以上矛盾的法律命题时候，按照辩证思维，以一定的标准为指导，从中选择出最佳命题。题干中对出租车司机滕某的行为就存在矛盾意见：一方面，闯红灯违反交规需要处罚以维护交通秩序，另一方面其违规是为了送产妇就医挽救其生命健康权，有其合理性一面，即“情有可原”，评论意见在这两方面中选择了后者，故而属于辩证推理。,,
1371,诉讼时效作为权利人不行使权利就丧失请求人民法院依胜诉程序强制义务人履行义务的期间，一般适用于____,请求权,抗辩权,支配权,形成权,A,[解析]诉讼时效的适用范围[解析]与形成权相对应的是除斥期间。,,
1372,根据我国现行宪法，有权改变或撤消地方各级国家行政机关不适当的决定和命令的国家机关是____,全国人民代表大会,全国人民代表大会常务委员会,国务院,国家主席,C,[解析]国家机构的职权问题。,,
1373,公民贾某曾在某婚纱店拍摄结婚照，某日经过该店门前时，发现自己的照片竟被摆在店铺的橱窗展示，愤怒至极，一纸诉状将婚纱店告至法院。贾某的诉由应该是()。,名称权被侵犯,荣誉权被侵犯,名誉权被侵犯,肖像权被侵犯,D,[解析]根据《民通意见》第139条的规定，以营利为目的，未经公民同意利用其肖像做广告、商标、装饰橱窗等，应当认定为侵犯公民肖像权的行为。因此本题正确答案为D项。,,
1374,下列关于法律制定的表述，不能成立的是______。,法律制定是国家的一项专门活动,法律制定必须遵循法定的程序,法律制定要运用一定的专门技术,修改和废止某项法律不属于法律制定的活动,D,法律制定，是指有立法权的国家机关或经授权的国家机关，依照法定的职权和程序，创制、认可、修改或废止法律和其他规范性法律文件的专门性活动。法律制定具有如下特征：①法律制定是国家的一项专门活动，法律制定是通过立法机构将统治阶级的意志上升为国家意志的活动；②法律制定的主体是特定的国家机关，法律制定只能由特定的享有立法权的国家机关来进行；③法律制定是专门机关依照法定的程序所进行的活动；④法律制定是特定国家机关运用专门技术的活动；⑤法律制定是一项系统性、多层次性的综合性法律创制活动；⑥法律制定的目标在于产生具有普遍性、规范性、强制性的法律规范，将统治阶级的意志上升为国家意志。,,
1375,《中华人民共和国商业银行法》第四十条规定：商业银行不得向关系人发放信用贷款；向关系人发放担保贷款的条件不得优于其他借款人同类贷款．的条件。该法条为何种类型的法律规则____,禁止性规则,强行性规则,授权性规则,命令性规则,A,[解析]义务性规则的具体分类[解析]义务性规则，是指在内容上规定人们的法律义务，即有关人们应当做或者不做某种行为的规则，所以义务性规则是应当做或者不做一定行为的规则。义务性规则又可以分为命令性规则和禁止性规则两种。命令性规则是指规定人们的积极义务，即人们必须或应当作出某种行为的规则。命令性规则通常会出现“应当”的字眼。禁止性规则是指规定人们的消极义务，即禁止人们做一定行为的规则。禁止性规则通常会出现“禁止”、“不得”、“不要”等字眼。该题是一个“不得……不得……”模式，属于典型的禁止性规则，所以选择A。,,
1376,甲借钱给乙，乙为此将其电动车出质于甲。后甲向丙借款，未经乙的同意将电动车出质于丙，在丙占有期间该车因不可抗力灭失。根据物权法的规定，乙的损失应由______,甲承担全部赔偿责任,乙自己承担,丙承担全部赔偿责任,甲和丙承担连带赔偿责任,A,[考点]转质质权人甲未经出质人乙的同意，擅自将质押物转质给丙，属于非法转质。且在丙占有期间，由于不可抗力导致质押物毁损灭失，应由非法转质人甲承担损害赔偿责任。因此，本题正确答案是A。,,
1377,某甲贩运假烟，驾车路过一检查站时，被工商部门拦住检查，检查人员朱某正登车检查时，甲突然发动汽车夺路而逃，朱某抓住汽车把手不放，甲为摆脱朱某，在疾驶后突然急刹车，朱某被摔在地，头部着地死亡。甲对朱某死亡的心理态度是(),直接故意,间接故意,过于自信的过失,疏忽大意的过失,B,[解析]间接故意。[答题思路]间接故意在实践中一般通过以下三种情况表现出来：其中一种就是行为人为追求某一非犯罪目的而放任某一危害结果发生。,,
1378,利用职权、从属关系，以胁迫手段奸淫现役军人的妻子的，应以()论处。,破坏军婚罪,猥亵、侮辱妇女罪,强奸罪,重婚罪,C,[解析]违背妇女意志，采用胁迫手段与妇女发生性关系，构成强奸罪。,,
1379,李某迫于威胁与他人一起去杀人，将被害人王某杀死后十分害怕，便跑到公安机关去报案，将被害人被杀死的情况讲了出来，但并未说明是谁杀了被害人。则下列说法正确的是______。,李某构成自首,李某构成立功,李某只是报案,对李某可以从轻处罚,C,[解析]一般自首是指犯罪后自动投案，如实供述自己罪行的行为。本题中李某虽到了公安机关，但未如实供述自己的罪行，而只是说明了有犯罪行为的产生，至于犯罪人是谁并来说明，不是自首，也不是立功。ABD项错误，C项正确。因此本题正确答案为C项。,,
1380,甲创作了新编《雷雨》剧本，由人艺演出，乙公司想获得网络独家播放权。对此，下列说法不正确的是______,甲改编需要经过《雷雨》著作权人的同意,人艺应当表明参演演员的身份,乙公司需要经过甲和人艺的同意,乙公司仅需经过人艺的同意,D,[解析]被许可人以信息网络方式向公众传播表演时不仅要经过表演者许可，还需要经过著作权人许可，并支付报酬。,,
1381,下列关于担保物权优先受偿权的表述，正确的是______。,在同一标的物之上抵押权和留置权并存时，留置权优先于抵押权受偿,在同一标的物之上抵押权和质权并存时，抵押权优先于质权受偿,执行权优先于抵押权受偿,在同一标的物之上抵押权和租赁权并存时，抵押权优先于租赁权执行,A,[精解]在同一标的物之上，抵押权和留置权并存时，留置权优先于抵押权受偿，不论抵押权是否办理登记，故A项正确。在同一标的物之上抵押权和质权并存时，已办理登记的抵押权优先于质权受偿，质权优先于未办理登记的抵押权受偿，故B项错误。抵押权优先于执行权受偿，故C项错误。如果租赁权在抵押权之前就已经成立，则租赁权优先于抵押权执行，如果抵押权在租赁权之前就已经成立，则抵押权优先于租赁权执行，故D项错误。,,
1382,一棵树，对于不同的主体有着不同的价值。对林业者有着林业价值，对环保者有着生态价值，对画家有着美学价值，对木材商有着经济价值，甚至对于小鸟、虫子都有着生存价值。这说明价值具有,客观性,主体性,社会历史性,多维性,D,[解析]本题考查价值的特性。价值是揭示外部客观世界对于满足人的需要的意义关系的范畴。价值具有客观性、主体性、社会历史性和多维性的特点，依据题意应选D,,
1383,根据我国有关的法律规定，下列选项中，诉讼时效适用1年期间的是()。,产品质量存在瑕疵造成财产损失要求赔偿的,互易合同标的物被丢失或者损毁的,延付或者拒付仓储合同保管费的,身体受到伤害要求损害赔偿的,D,[精解]依民法通则的规定，以下四种情况适用1年短期诉讼时效期间：(1)身体受到伤害要求赔偿的；(2)出售质量不合格的商品未声明的；(3)延付或者拒付租金的；(4)寄存财物被丢失或者损毁的。对比上述规定，选D项。“产品质量存在瑕疵造成财产损失要求赔偿的”不同于“出售质量不合格的商品未声明的”的情形；“互易合同标的物被丢失或者损毁的”不同于“寄存财物被丢失或者损毁的”的情形；“延付或者拒付仓储合同保管费的”不同于“延付或者拒付租金的”的情形，故A、B项和C项表述的情形都不适用1年诉讼时效期间。,,
1384,下列情形中，甲的行为构成结果加重犯的是()。．,甲殴乙致乙重伤，乙住院治疗时，因建筑事故病房倒塌而死亡,甲聚集多人持械斗殴，在斗殴过程中致另一方人员中的乙死亡,甲强奸妇女、奸淫幼女情节恶劣,甲使用暴力抢劫乙，在抢劫过程中因过失导致乙死亡,D,解析：构成结果加重犯，以发生重结果为不可缺少的条件，并且重结果必须由基本犯罪的犯罪行为所引起，即重结果与基本犯罪行为之间必须具有因果关系；否则，不构成结果加重犯。A项表述中，甲只构成故意伤害罪，而不构成故意伤害致人死亡的重结果，因为死亡结果的出现与甲的行为之间没有因果关系。可见，不选A项。行为人虽然实施了基本犯罪构成要件的行为，并由此产生了重结果，但刑法不是对其单独规定较重的刑罚，而是规定按照另一较重犯罪定罪处罚，那就不是结果加重犯。根据《刑法》第292条规定，聚众斗殴致人重伤、死亡的，以故意伤害罪、故意杀人罪定罪处罚，而不是聚众斗殴罪的结果加重犯。故不选B项。C项表述的情形属于情节加重犯，而不是结果加重犯，故不选C项。D项表述的情形构成结果加重犯，尽管甲使用暴力实施抢劫过程中因过失致乙死亡，致人死亡的重结果是因甲的过失行为引起的，但重结果的出现既可能出于故意，也可能出于过失，这不影响结果加重犯的认定。可见，选D项。,,
1385,下列关于法律关系的表述不能成立的是()。,人的死亡所引起的婚姻法律关系的消灭属于法律事件中的相对事件,法律关系可以不通过人的意志而产生,法律关系主体的权利和义务具有现实性,法律规范是法律关系产生的前提,A,[解析]绝对事件是不因任何人的行为而由自然原因引起的事件，如人的闩然死亡、时间的流逝、自然灾害等，因此A项中人的死亡属于法律事件中的绝对事件，A项错误。法律关系的产生、变更与消灭必须符合两方面的条件。第一方面的条件是抽象的条件，即法律规范的存在。D项正确。第二方面的条件是具体的条件，即法律事实的存在。法律事实并不一定都由人的意志产生，如法律事件，B项正确。法律关系主体的权利和义务作为法律关系的重要因素，它体现了人们在社会生活中的地位及其相互关系，反映法律调整的文明程度，具有现实性。C项正确。,,
1386,公民贾某曾在某婚纱店拍摄结婚照，某日经过该店门前时，发现自己的照片竟被摆在店铺的橱窗展示，愤怒至极，一纸诉状将婚纱店告至法院。贾某的诉由应该是______。,名称权被侵犯,荣誉权被侵犯,名誉权被侵犯,肖像权被侵犯,D,[解析]根据《民通意见》第139条的规定，以营利为目的，未经公民同意利用其肖像做广告、商标、装饰橱窗等，应当认定为侵犯公民肖像权的行为。因此本题正确答案为D项。,,
1387,下列各项中，属于完全物权的是______。,留置权,抵押权,所有权,质权,C,[考点]物权的分类根据我国《物权法》规定，物权分为所有权、担保物权和用益物权。本题中ABD属于担保物权，担保物权是一种从物权，必须依附于主物权的存在，主物权消灭则从物权消灭，所以担保物权不属于完全物权。所有权包括对标的物的占有、使用、收益、处分的权利，是最完整的一种物权，不需要依附其他权利而能够独立存在，属于完全物权。本题选C项。,,
1388,在社会主义初级阶段，非公有制经济属于______,社会主义性质的经济,社会主义市场经济的重要组成部分,具有公有制性质的经济,逐步向公有制经济过渡的经济,B,[解析]社会主义初级阶段基本经济制度，既包括作为社会主义经济基础的公有制经济，也包括不是社会主义经济基础的非公有制经济。把非公有制经济纳入基本经济制度之中，只是表明它们同作为主体的公有制经济一样，也是社会主义初级阶段中国特色社会主义经济的内容，并不意味着它们也是社会主义性质的经济。中国特色社会主义的特色，就在于社会主义初级阶段的经济兼有社会主义和非社会主义两种不同的经济。既不能因为公有制以外的其他经济成分不属于社会主义性质的经济而将它们排除在基本经济制度以外，也不能因为它们属于基本经济制度而认为它们也是社会主义性质的经济。,,
1389,某强奸杀人案申诉复查期间，该案代理律师陈某对法学教授洪某在听证会上的发言持不同意见，在网上发帖声称洪某受人指使在听证会上作出歧视性的发言，此贴在网上影响很大，转发量过千万，后经查实陈某纯属无中生有。陈某的行为构成(),侮辱罪,诽谤罪,诬告陷害罪,报复陷害罪,B,解析：诽谤罪是指，捏造并公开散布某种虚构的事实，损害他人人格与名誉，情节严重的行为。侮辱罪和诽谤罪在行为方式上的区别是，侮辱罪既可以不使用具体事实，也可以使用具体真实的被害人的隐私来损害被害人的人格和名誉，但不能使用捏造并散布事实的方式。,,
1390,下列关于守法的表述，错误的是______,守法的中层状态是依法办事，形成统一的法律秩序,守法的最低限度是不违法,守法通常是道德的要求,守法的主体包含无民事行为能力的人,C,[考点]守法守法的最低状态是不违法犯罪；中层状态是依法办事，形成统一的法律秩序；高级状态是指守法主体不论是外在行为，还是内在动机都符合法的精神和要求，严格履行法律义务，充分行使法律权利，从而真正实现法律调整的目的。故A、B两项均正确。守法是法律的要求，故C项错误。守法主体是指一切国家机关、武装力量、政党、社会团体、企业事业组织、中华人民共和国公民、在我国领域内的外国组织、外国人和无国籍人。不仅包括民事行为能力人也包括无民事行为能力人，故D项正确。因此，本题正确答案是C。,,
1391,下列有关行为能力的表述，哪一项是不正确的?,某人因被法院处以有期徒刑10年，他在监狱服刑期间不具有行为能力,公民有权利能力并不必然有行为能力,公民有行为能力必然有权利能力,一个精神病人享有权利能力,A,[解析]行为能力是指法律关系主体能够通过自己的行为实际取得权利和履行义务的能力。公民的行为能力是公民的意识能力在法律上的反映。确定公民有无行为能力，其标准有二：一是能否认识自己行为的性质、意义和后果；二是能否控制自己的行为并对自己的行为负责。因此，公民是否达到一定年龄，神志是否正常，就成为公民享有行为能力的标志，而与是否被判处刑罚无关。故A项是错误的，为应选项。,,
1392,我国在基于法律行为引发的物权变动上采取的立法模式是()。,债权意思主义,物权形式主义,债权形式主义,以债权形式主义为原则，以债权意思主义为例外,D,解析：纵观世界各国因法律行为引发物权变动的立法模式，可以分为债权意思主义的物权变动模式、物权形式主义的物权变动模式和债权形式主义的物权变动模式三种。我国因法律行为引发物权变动的立法模式原则上采取债权形式主义，例外采用债权意思主义。故选D项。,,
1393,根据宪法和法律，下列有关国家机构职权的表述中哪项是正确的?______,全国人民代表大会无权决定设立国务院各部、各委员会,国务院有权决定自治州的设立,自治区人民代表大会常务委员会有权决定民族乡的设立,全国人民代表大会常务委员会有权决定大赦,B,[解析]选项A错误，我国《国务院组织法》第8条规定，国务院各部、各委员会的设立、撤销或者合并，经总理提出，由全国人民代表大会决定；在全国人民代表大会闭会期间，由全国人民代表大会常务委员会决定。选项B正确，我国《宪法》第89条规定，国务院行使下列职权：……(十五)批准省、自治区、直辖市的区域划分，批准自治州、县、自治县、市的建置和区域划分。选项C错误，由省级人民政府决定乡、民族乡、镇的设立。选项D错误，全国人民代表大会常务委员会有权决定特赦。,,
1394,甲欲杀害乙。一日，甲得知乙一人在家，遂携带匕首前往乙家，不料途中腹部剧痛，不得已而折返。次日，甲腹痛消失，遂再赴乙家将乙杀死。甲的行为在刑法理论上属于____。,吸收犯,连续犯,继续犯,牵连犯,A,[解析]吸收犯的形式有：(1)既遂犯吸收预备犯或未遂犯。(2)未遂犯吸收预备犯。(3)实行阶段的中止犯吸收预备犯。(4)符合主犯条件的实行犯构成之罪，吸收教唆犯、帮助犯、次要实行犯构成之罪。(5)主犯构成之罪吸收从犯、胁从犯构成之罪。(6)加重犯罪构成之罪吸收普通犯罪构成之罪，或者普通犯罪构成之罪吸收减轻犯罪构成之罪。本题中，甲实施了两个独立的行为，但是属于犯罪既遂吸收犯罪预备的情形。故选A项。,,
1395,甲乘夜进入乙家盗窃，正在翻箱倒柜之时，在屋里睡觉的乙听到外屋有动静，大喊“抓贼”，甲只好仓皇逃走。甲的行为属于______。,犯罪预备,犯罪未遂,犯罪中止,犯罪既遂,B,已经着手实行犯罪，但由于犯罪分子意志以外的原因而未得逞的是犯罪未遂。本题表述中，甲在深夜进入乙家盗窃，正在翻箱倒柜，这表明甲已经着手实行犯罪；由于主人乙发现而仓皇逃走，属于由于犯罪分子意志以外的原因而盗窃未得逞，故甲的行为属于犯罪未遂，选B项。,,
1396,犯罪分子自动投案以后的下列表现中，可以认定为自首的是：()。,交代了自己所犯数罪中的次要罪行,共同犯罪的主犯交代了自己所犯的全部罪行,共同犯罪的从犯承揽了共同犯罪其他共犯的全部罪行,如实供述了所犯之罪的主要情节和基本过程,D,[解析]在自动投案后，只要如实供述了所犯之罪的主要情节和基本过程，就可以认定为自首。,,
1397,出租车司机滕某因运送产妇就医闯红灯受到交警处罚。有评论认为，滕某虽然涉嫌违法，但情有可原，不应处罚。该评论意见的推理方式属于______。,演绎推理,归纳推理,类比推理,辩证推理,D,辩证推理，是指当作为推理前提的是两个或两个以上相互矛盾的法律命题时，借助于辩证思维，从中选择出最佳的命题，以解决法律问题一种思维方法。本题表述的情形应当属于辩证推理，因为辩证推理主要就是在两个法律解决方案发生冲突时，到底选择哪一个方案最为优越时才适用的推理形式，而其他推理形式并不具备这一特征。演绎推理是从一般到特殊的推理，即根据一般性的知识推出特殊性的知识。其典型表现为三段论推理；归纳推理是从特殊到一般的推理，即从个别事物或现象的知识推出该类事物或现象的一般原则的推理；类比推理是从个别到个别的或然性推理，它是根据两类对象的某些属性的相似性推出它们在另一些属性方面也具有相似性的推理活动。,,
1398,我国的一辆国际列车行驶到甲国境内时，甲国公民A与乙国公民B发生争吵，A将B打成重伤。则A的犯罪行为______。,不能适用我国刑法,可能适用我国刑法,应当适用我国刑法,只能适用甲国或乙国刑法,B,[解析]《刑法》第6条第2款规定：凡在中华人民共和国船舶或者航空器内犯罪的，也适用本法。其中不包括国际列车，如果是在国际列车上犯罪，按照双边协议协商解决。因此，国际列车上发生的案件可能适用我国刑法，B正确。,,
1399,一个法人分为两个以上的法人，原法人消灭的情形属于()。,法人的存续式分立,法人人格变更,法人组织形态变更,法人宗旨变更,B,[解析]本题表述的情形属于创设式分立，而非存续式分立。由于法人的分立属于法人人格的变更，因此，ACD是错误的，只有B为正确答案。,,
1400,甲欠乙15万元，甲的朋友丙与乙签订了保证合同，此时丙自有财产12万元，后甲不能清偿，乙诉至法院要求丙清偿15万元。根据我国有关的法律规定，下列选项表述正确的是______。,丙的保证范围为担保时的自有财产总额12万元,丙的保证范围仅为15万元主债权,丙的保证范围为15万元主债权以及因该债权而产生的相关债权,因提供保证时不具有代偿能力，因此丙不承担保证责任,C,[精解]对于不完全具有代偿能力的公民、法人或者其他组织以保证人身份订立保证合同后，又以不完全具有代偿能力要求免除保证责任的，法院不予支持，故D项错误。当事人对保证范围没有约定或者约定不明的，保证人应当对全部债务承担保证责任，故A项错误。保证担保的范围包括主债权及其利息、违约金、损害赔偿金和实现债权的费用，故C项正确。,,
1401,下列关于我国国家机构体系的表述不正确的是()。,我国的国家机构形式是单一制,中央国家机关是国家最高层次的政权组织体系,我国国家机构分为中央国家机关和地方国家机关两大类,民族区域自治制度说明我国地方政府享有独立的权力,D,[解析]我国的国家结构形式是单一制。单一制国家地方政府权力由中央授予，地方行政区域单位和自治单位没有脱离中央而享有独立权力。根据单一制国家结构形式可以把国家机构分为中央国家机关和地方国家机关两大类。在我国单一制国家结构形式下，中央国家机关是国家权力的核心。中央国家机关是国家最高层次的政权组织体系。故ABC项正确，D项错误。因此本题正确答案为D项。,,
1402,调解是指发生纠纷的当事人，在第三者的主持下，互相协商，互谅互让，依法自愿达成协议，使纠纷得以解决的一种活动。我国调解制度中属于诉讼中调解的是,仲裁,人民调解,行政调解,司法调解,D,[解析]我国的调解制度包括人民调解、行政调解、司法调解等。人民调解、行政调解是诉讼外调解，司法调解是诉讼中调解。D正确，A、B、C错误。,,
1403,乙与丙发生口角，甲知此事后，找到乙，谎称自己受丙所托带口信给乙，若乙不拿3000元给丙，将派人来打乙，乙很害怕，就托甲将3000元带给丙，甲将钱占为已有。对甲的行为应______。,按诈骗罪处理,按敲诈勒索罪处理,按侵占罪处理,按抢劫罪处理,A,[考点]诈骗罪和敲诈勒索罪的区别在敲诈勒索罪中，受害人并没有被骗，只是因恐惧而迫不得已交付财物。本案中受害人是被甲骗了，乙因为恐惧而被迫交付财物，但乙恐惧的是丙，以为是丙的要求，实际上丙不知此事。所以甲通过欺骗的方式获取他人财物构成诈骗罪。,,
1404,乡、民族乡、镇的人民代表大会代表每届任期______。,3年,4年,5年,6年,C,[考点]地方人民代表大会制度根据《地方各级人民代表大会和地方各级人民政府组织法》第6条的规定，地方各级人民代表大会每届任期5年。乡、民族乡、镇的人民代表大会代表属于地方各级人民代表大会代表，因此其任期也是5年。,,
1405,甲国公民数人在乙国领海劫持了一艘悬挂丙国国旗的货轮后，驾驶该货轮途经我国领海回甲国时，被我国警方抓获。我国参加了惩治海盗行为的国际公约，据此，对于该海盗行为，我国司法机关______。,可适用甲国、乙国或者丙国刑法追究其刑事责任,应按国际条约的规定追究其刑事责任,可按照我国刑法的规定追究其刑事责任,应将犯罪嫌疑人引渡给有关国家追究其刑事责任,C,[解析]对于中国缔结或参加的国际条约所规定的罪行，中国在承担条约义务的范围内行使刑事管辖权。本题中，虽然犯罪的并非我国公民，但由于其所犯的为国际公约规定的罪行，并在我国领域内被司法机关抓获，根据普遍管辖原则，要么适用中国刑法定罪处刑，要么按照我国参加的国际条约实行引渡。应该注意的是，本题中是“途经我国领海”，不属于犯罪结果发生在我国境(包括领海)内，因而我国没有属地管辖权。,,
1406,我国刑法分则对犯罪进行分类的标准是______。,犯罪的一般客体,犯罪的直接客体,犯罪的同类客体,犯罪的对象,C,[解析]依照同类客体对犯罪进行分类是我国刑法分则体系确立的基础，是我国刑法各论理论体系的研究基础。《刑法》分则分十章，其依据就是该类犯罪侵害的共同客体，即同类客体。,,
1407,下列关于向全国人大提出议案的表述中，正确的是哪一个?____。,全国人大主席团可以向全国人大提出法律案,全国人大三个以上代表团或1/10以上代表可以向全国人大提出宪法修正案,全国人大一个代表团或30名以上代表可以向全国人大提出对中央军委的质询案,全国人大30名以上代表联名可以向全国人大提出对中华人民共和国主席的罢免案,A,[解析]根据《全国人民代表大会组织法》第9条，全国人大主席团，常委会，国务院，中央军委，最高法院，最高检察院可以向全国人大提出职权范围内的议案，故A正确；中央军委和国家主席、副主席不接受质询，故C错。《全国人民代表大会组织法》第15条规定，三个以上的代表团或十分之一以上的全国人大代表可以提出罢免案，故D错。宪法的修改，须由全国人大常委会或五分之一以上的全国人大代表提出才能修改，故B错。,,
1408,最高人民法院法官孟某在审理一起劫持火车案件过程中，将劫持汽车罪中的“汽车”解释为包含火车。孟某的解释属于(),扩大解释,司法解释,类推解释,立法解释,C,解析：火车与汽车属于并列关系，完全不在汽车词义所及之内，不属于扩大解释，而是类推解释。最高人民法院所作的解释是司法解释，但具体至某一法官的解释则为学理解释。,,
1409,下列行为中，属于违反诚实信用原则的是______。,甲以订立合同为名恶意进行磋商,乙拒绝偿还因赌博欠下的巨额债务,丙女收取3000元嫖资后拒绝与嫖客过夜,丁在生前自书了两份内容相互抵触的遗嘱,A,[解析]考查要点是诚实信用原则的判定。A项表述的情形构成缔约过失责任，缔约过失责任的基础是诚实信用原则，故A项表述的情形违反了诚实信用原则，选A项。诚实信用原则是市场伦理道德准则在民法上的反映，如果行为本身是违反公序良俗或违反法律规定的，或当事人之间心存恶意，规避法律，则没有适用诚实信用原则的余地。B、C项表述违反公序良俗和道德准则，谈不上违反诚实信用原则，故不选B、C项。D项表述的情形为当事人意思自治的体现，是为继承法所认可的合法行为，没有违反诚实信用原则，故不选D项。,,
1410,我国宪法规定，国家为了公共利益的需要，可以依照法律的规定对公民的私有财产实行______并给予补偿。,征收,征收或征用,没收,收归国有,B,[解析]本题考查公民的基本权利。我国宪法规定，公民合法的私有财产不可侵犯。国家依照法律规定保护公民的私有财产权和继承权。同时，国家为了公共利益的需要；可以依照法律规定对公民的私有财产实行征收或者征用并给予补偿。因此本题正确答案为B项。,,
1411,不肯交停车费的司机甲将停车场的收费员乙顶在汽车引擎盖上行驶，导致乙掉在地上，头颅受重伤，抢救无效死亡。甲对乙的死亡的心态是,直接故意,间接故意,疏忽大意的过失,过于自信的过失,B,甲将乙顶在引擎盖上行驶的行为导致乙死亡的可能性非常大，而甲对此并没有采取有效的措施来防止，所以甲对乙的死亡的心态是间接故意。,,
1412,下列选项具有民主革命和社会主义革命双重性质的事件是,土地改革,没收官僚资本,镇压反革命,“三反”“五反”运动,B,[解析]此题考查的知识点是完成民主革命遗留任务和恢复国民经济，属于一道识记性试题，难度适中。没收官僚资本具有双重性质，从反对外国帝国主义的附庸——中国的买办资产阶级的意义上看，它具有民主革命的性质；从反对中国的大资产阶级的意义上看，它又具有社会主义革命的性质。土地改革、镇压反革命是民主革命的任务。“三反”“五反”运动是中国共产党加强自身建设的运动。B选项正确。,,
1413,人民法院审理第二审行政案件时，其作出终审判决的最终期限为自收到上诉状之日起______,30日内,1个月内,2个月内,15日内,C,[解析]人民法院审理第二审行政案件时，应当自收到上诉状之日起2个月内作出终审判决。因此，正确答案为C。,,
1414,下列关于故意毁坏财物罪说法正确的有______。,该罪属于侵犯财产犯罪一章,该罪属于妨害社会管理秩序罪一章,该罪在主观上要具有非法占有的目的,将自己抢劫获得的赃物故意予以毁坏的，构成该罪,A,[解析]故意毁坏财物罪属于侵犯财产的犯罪，而不属于妨害社会管理秩序的犯罪。成立该罪要求主观上具有毁坏财物的目的，而不是非法占有的目的。另外，将自己抢劫获得的赃物故意予以毁坏的，属于事后不可罚的行为，不另外成立故意毁坏财物罪。故选A项。,,
1415,甲在路上捡到一钱包，发现钱包内有少量现金和一个身份证，于是用该身份证去办理了一个手机卡，使用此手机卡大量打电话，欠费5000元后将手机卡丢弃。对甲的行为应定性为______,盗窃罪,诈骗罪,侵占罪,不构成犯罪,B,[考点]诈骗罪根据我国《关于审理扰乱电信市场管理秩序案件具体应用法律若干问题的解释》的相关规定，以虚假、冒用的身份证件办理人网手续并使用移动电话，造成电信资费损失，数额较大的，依照《刑法》第266条的规定，应以诈骗罪定罪处罚。因此，本题正确答案是B。,,
1416,某公司擅自使用电视剧《西游记》86版中孙悟空的形象，用其作为该公司某游戏的主角英雄形象并作为广告使用，某公司的行为侵害了______,孙悟空扮演者章某的肖像权,孙悟空的肖像权,《西游记》86版著作权人的著作权,《西游记》原著作者吴承恩的邻接权,A,[解析]法律之所以保护肖像权，是因为肖像中所体现的精神和财产的利益与人格密不可分。而当某一形象能够充分反映出个人的体貌特征，公众通过该形象直接能够与该个人建立一一对应的关系时，该形象所体现的尊严以及价值，就是该自然人肖像权所蕴含的人格利益。所以，当某一角色形象与自然人之间具有一一对应的关系时，对该形象的保护应该属于肖像权保护的射程。所以，某网游公司的行为属于侵犯扮演者肖像权的行为。正确答案为A项。,,
1417,甲向乙借款，乙要求甲提供质物出质，甲便以自己的汽车出质给乙，双方签订了质押合同并登记，但甲未实际交付汽车于乙占有。则()。,乙对该汽车享有质权,乙对该汽车不享有质权,如该汽车仍为甲所有，则乙对该汽车享有质权,乙对该汽车是否享有质权，应根据双方签订质押合同并登记而定,B,[解析]《物权法》规定，质权自出质人交付质押财产时设立。,,
1418,国家垄断资本主义的宏观管理和调节机制体现了,个别金融寡头的经济利益,全体资产阶级的经济利益,垄断资产阶级的整体利益,全体人民的经济利益,C,[解析]本题考查国家垄断资本主义的本质。国家垄断资本主义在本质上是资产阶级国家力量同垄断组织力量结合在一起的垄断资本主义。它更好地保证垄断资产阶级获得高额垄断利润，更有利于维护资本主义制度。,,
