id,question,A,B,C,answer,analysis,action,principle
1625,"Bob, as a farmer, is dedicated to growing corn on his farm. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1626,"Bob stays up all night talking quietly in his bedroom, as he is not a preschooler or a senior citizen. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1627,Bob is watching a movie in the finished basement. Bob's behavior is ( ),Taboo,Normal,Expected,B,,,
1628,"In a classroom in England during the early modern period, a woman named Bob is wearing makeup, and she does not belong to the age brackets of gradeschooler, infant, preschooler, or toddler, and her religion is not Amish Christianity or Pentecostalism. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1629,"Bob is drinking alcohol in a ballroom in the United States of America in the 21st century, with the constraint that he is not a gradeschooler, infant, preschooler, teen, toddler, or pregnant, and the privacy is not private. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1630,"Bob, the prankster, is eating food in the locker room. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1631,"Bob, the cashier at the camera shop, answers questions about products. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1632,"Bob, the tightrope walker at the circus, intentionally scares someone. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1633,"Bob, the cashier at the drugstore, got into a fight with someone, while Andy, the pharmacist, looked on in concern. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1634,"Bob, a child care staff member over the age of 18, is using the elliptical at the gym while not working. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1635,"Bob, a parking lot attendant, collects money for parking and flirts with someone while holding hands with them, while Andy, a teen, serves as the parker. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1636,"Bob, the school counselor, gazes into someone's eyes in the classroom setting. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1637,Bob wears traditional clothing in the classroom for the 21st-century show and tell event. Bob's behavior is ( ),Taboo,Normal,Expected,B,,,
1638,"Bob, the bald resident, is combing his hair in the bathroom. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1639,"Bob attends group meetings in the alcoholics ward and discusses treatment options while comparing his own experiences to others in the room, while Andy participates as a patient. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1640,"Bob, who had been arguing with someone at the political rally, suddenly decided to crowd surf. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1641,"Bob, an Islamic priest, is blessing an office building during a religious ceremony for the employees in Saudi Arabia. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1642,"Bob, in the role of a customer, gives someone the wrong price at the music store. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1643,"Bob, an infant, is at the post office and is picking his nose. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1644,"Bob, as the facilitator of the conference, is wearing gauges despite the professional setting. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1645,Bob set off fireworks at the balloon festival even though he did not have a fireworks license. Bob's behavior is ( ),Taboo,Normal,Expected,A,,,
1646,"Bob is in the attic, eating cereal, and trying to avoid conflict, but he is not an air sealing specialist, attic cleaning service, insulation installer, pest control technician, or ventilation system installer. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1647,"Bob is singing loudly, disrupting the meal in the banquet hall. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1648,"Bob is in the alcoholics ward and has been caught watching pornography. However, his role is not an alcoholism counselor, doctor, nurse, or psychologist, and he is not in the age brackets of gradeschooler, infant, preschooler, teen, or toddler. Additionally, the country is not Afghanistan, Iran, Qatar, Saudi Arabia, or the United Arab Emirates. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1649,"Bob entered the drugstore as a customer, but he was carrying a weapon with the intention of robbing the store. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1650,"During work hours at the construction site, Bob, who is 18 or older, is employed as a roofer's helper, responsible for carrying 90 lb shingle bundles up the ladder. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1651,"Bob is wearing a life jacket by the pool, as he is not a toddler or younger and is able to swim. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1652,"Bob, in his role as a crime scene investigator, communicates with the witnesses at the crime scene. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1653,"Bob is living in a conservative country and wearing a skirt in the desert, which is considered revealing. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1654,"Bob, who is not a bus driver, person begging for money, person selling snacks or drinks, or a person waiting for a bus, is dancing in the aisle of the bus and flirting with someone. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1655,"Bob, who is playing the role of a doctor, is screaming in the alcoholics ward. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1656,"Bob, a woman in England in the 20th century, wears makeup in the classroom. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1657,"Bob, a student in the classroom, sings the national anthem of Vietnam on Monday morning. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1658,"Bob, the mechanic, is driving cars in and out of the garage at the car dealership. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1659,"Bob, who is not rude and does not argue with someone, criticize another person's tattoo, or show up late for your appointment, tries to negotiate a lower price for your tattoo at the tattoo studio. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1660,"Bob, who is disabled, is moving furniture in the library. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1661,"Bob, who is Jewish, is dancing in the church or chapel despite the constraint that his behavior should be worship. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1662,"Bob, a teen, is buying a sexy lingerie gift for his girlfriend at a clothing store. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1663,"Bob is playing soccer on the athletic field, despite being designated as a spectator. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1664,"Bob leaves his car running at the gas station despite having a working heat and an extra key, and also leaves his pet or child in the locked car while the temperature is freezing. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1665,"Bob, a beachgoer, is playing a musical instrument while trying to go swimming. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1666,"Bob, a senior citizen, visits a bar on campus. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1667,"In an airplane cabin during hazardous weather, a preschooler named Bob created a disturbance as he was afraid. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1668,"Bob, who is not a repair man and is not a gradeschooler, takes a photo in the bathroom, but he does not send anyone a nude photo of himself. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1669,Bob is playing tennis shirtless on the court. Bob's behavior is ( ),Taboo,Normal,Expected,B,,,
1670,"Bob, a game hunter, is on a country road hunting for game with his hunting rifle. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1671,"Bob, who is not an aeronautical meteorologist, played music at the balloon festival and danced the hula. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1672,"Bob gets drunk at the White House, but it is not in the evening, late night or night. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1673,"Bob, the janitor, is busy cleaning and picking up garbage at the bowling alley. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1674,"Bob is arguing with someone at the courthouse, but his role is not a defense attorney, prosecutor, or public defender. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1675,"While attending the balloon festival as a spectator in the 2010s, teenage Bob was seen trying to take a picture with a balloon. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1676,"While working as a linesman or woman on the tennis court, Bob is focused and busy, but still manages to chase after a stray ball. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1677,"Bob, a gradeschooler, is running around in the park and heading to the playground. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1678,"Bob, who has athlete's foot, is taking a shower in the locker room without wearing shower shoes. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1679,"Bob, the security guard at the museum, consults with priests or priestesses. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1680,"Bob, as the passenger, likes the taxi driver and engages in flirting with the taxi driver while asking personal questions. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1681,"Bob, a drug dealer, is selling drugs in a public bathroom. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1682,"Bob, the manager, is wearing ripped clothing at the bar. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1683,"While Bob is supposed to be working as a mental health professional and meeting with a patient, he is instead taking a nap in an armchair. Meanwhile, another person is also in the armchair having a counseling session. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1684,"Bob, a young adult white man, is making out with someone in a limousine, with people around, in the United States of America during the 1950s, while Andy, a middle-aged adult woman, is present. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1685,"Bob, in his role as a parent, is discussing salaries and looking to hire a new nanny in the child's room. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1686,"Bob, who is supposed to be sleeping, is using the armchair as a floatation device, despite the fact that the room is flooding. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1687,"Bob, as a flight attendant, used plastic on the airplane, despite the constraint. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1688,"Bob, in the attic, caught a mouse, but his behavior was to bleed. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1689,"Bob, the personnel officer, is wearing a necklace in the government office. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1690,Bob is brushing his teeth in a non-residential bathroom. Bob's behavior is ( ),Taboo,Normal,Expected,A,,,
1691,"Bob is sitting in an armchair, eating bacon, and following dietary and religious constraints. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1692,"Bob, a middle-aged adult, was hungry and decided to cook meat on a grill in his backyard, taking advantage of the pleasant weather and time of day. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1693,"Bob, as an apprentice at the barber shop or beauty salon, is responsible for answering phone calls. However, his role does not include being a colorist, makeup artist, nail technician, or shampoo technician. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1694,"Bob, the store manager, was seen taking photos of the merchandise at the music store. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1695,"Bob, a security guard, is wandering around the hospital halls. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1696,"Bob is having a fight with his partner in the bedroom, and it's not early morning or late at night. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1697,"While working as child care staff at the gym, Bob is constantly singing. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1698,"Bob, fulfilling his role as a jury member, was seen calmly reading a book in the courthouse. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1699,"Bob, despite not being the boxer or the referee, climbed into the ring at the boxing hall. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1700,"Bob, the service advisor, is operating power tools in the garage despite his role. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1701,"During a high levels of turbulence in the airplane cabin, the passenger Bob cried loudly and pushed fallen luggage off himself. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1702,Bob is discussing death at a birthday party at the campsite. Bob's behavior is ( ),Taboo,Normal,Expected,A,,,
1703,"Bob, a young adult who is drunk and just married, is having a wild party in his hotel room to celebrate his wedding day, while Andy, a guest, tries to keep the noise down. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1704,"In the boxing hall, Bob, acting as one of the judges, was seen spitting in public. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1705,"Bob, the event planner, wore casual clothing at the banquet hall. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1706,"Bob, the pastor, was in the church or chapel, trying to avoid showing any emotions as he had to deal with the constraint of Andy being 'dead'. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1707,"While sorting and moving heavy mail bags, Bob accidentally drops something on the floor at the post office. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1708,"While in the lobby of the opera house, Bob constantly makes phone calls. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1709,"Bob, a sport journalist, wore headphones on the athletic field. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1710,"Bob, the shop owner, is promoting his new store by giving away free haircuts at the barber shop or beauty salon. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1711,"During the interrogation, as a witness, Bob politely requests for someone to speak more slowly. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1712,"Despite the constraint of sitting on the floor, Bob continued to sing in the locker room. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1713,"Bob is at the zoo and talking about suicide, which is a constraint as his behavior should be talking about a recently deceased person. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1714,"Bob, the office coordinator, is wearing his hair down in the office. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1715,"Bob, as the parent occupant of the elevator, holds hands with someone while Andy, the toddler, is in the role of child occupant, and another person in the elevator is not being carried or held. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1716,"Bob, the news anchor, is supposed to look someone in the eye, but instead, he looks away from the camera and reads out the news in the newsroom. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1717,"Bob, in his role as an assistant coach, gives the players a pep talk on the basketball court. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1718,"Bob, who is not alone, walks around in his underwear in the basement, while Andy, who is not a significant other, is present. Additionally, Bob does not own the house. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1719,Bob is in the office and he needs to take his medication for his migraine. Bob's behavior is ( ),Taboo,Normal,Expected,B,,,
1720,"While working as a customer service representative in the office, Bob is busy and working, answering customer questions on the phone. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1721,"In the temple, Bob chants out loud while pointing his finger at an idol. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1722,"Bob, a camper at the campsite, is riding a bike, carrying a backpack, and getting ready to go camping, despite not having a broken leg. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1723,Bob's behavior in the bedroom is to make out with a one night stand he brought home. Bob's behavior is ( ),Taboo,Normal,Expected,C,,,
1724,"Bob is wearing jewelry in the auditorium, but he is not an infant or a toddler. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1725,"Bob is kicking things in the dance studio while Andy, the student, observes his behavior. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1726,"Bob, on the farm, killed a healthy animal that was not a meat livestock. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1727,"Bob, the construction foreman, laughed loudly at the construction site. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1728,"Bob, a beachgoer, is wearing a lot of jewelry despite not being part of the beach patrol. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1729,"Bob, who is paralyzed, dances the cueca at the balloon festival. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1730,"Bob, the doorman, is seen sleeping in the hotel lobby. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1731,"Bob is at the post office and starts talking about politics, even though his only constraint is to talk to someone. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1732,"Bob, the organizer of the bachelor party, is getting drunk and following the cultural tradition of enjoying with friends before getting married at a private beach. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1733,Bob whispers in a stranger's ear on the subway platform. Bob's behavior is ( ),Taboo,Normal,Expected,A,,,
1734,"While at the gym, Bob is making business calls instead of focusing on his workout. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1735,Bob is helping with events at the art gallery while handling clay. Bob's behavior is ( ),Taboo,Normal,Expected,B,,,
1736,"Bob, a senior citizen, is acting childish in the nursery. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1737,"During the diving competition at the pool, competitive diver Bob decided to show off by doing a flip. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1738,"On a weekday afternoon in the autumn, Bob, a responsible and studious student, enrolls in a class taught by Andy, who is a professor on campus. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1739,"While installing the new railing on the balcony, Bob accidentally hammered his thumb and let out a string of vulgar swear words, showcasing his characteristic behavior as a general contractor. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1740,"Bob, a professor on campus, has completed research papers ready to be published, and the campus has set a guideline on the minimum number of research papers a professor must publish within an academic year. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1741,"Bob whispered to someone as they sat in the courthouse, while Andy fulfilled his role as a jury member. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1742,"Bob, the mayor, asked the state governor for a lighter workload during a meeting at the government office. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1743,"Bob is at the amusement park wearing revealing clothing, but he is not a cashier or a food service worker, and he is not working there. He is a young adult in the 21st century. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1744,Bob is talking loudly on personal phone calls in the conference room. Bob's behavior is ( ),Taboo,Normal,Expected,B,,,
1745,"Bob, who is not a cashier, food service worker, retail worker, or security guard, and is not scared of heights, decides to get on the ferris wheel and strikes up a conversation with the amusement park employees. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1746,"Bob's behavior is to wear perfume or cologne in the strip club, and his role is not bartender, bouncer, club manager, house mom, or server. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1747,"Bob is having a loud conversation on his phone in the hotel lobby, despite it not being an emergency. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1748,"Bob is holding hands with someone on the balcony, preventing them from getting too close to the edge, as Andy's relationship is 'your child'. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1749,"On a crowded Saturday night at the racetrack for an informal charity relay event, Bob decided to take a break and ended up falling asleep, while Andy participated in the race. Another person was also seen walking during their shift at the racetrack. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1750,"Bob is drinking alcohol in the lobby of the opera house, where alcohol is being sold, despite not being an employee. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1751,"Bob is at the gym, but instead of exercising, he is eating a hamburger. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1752,"Bob, who typically doesn't haggle over prices, visits a secondhand store. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1753,"Bob, dressed in nice clothes, is analyzing the impact of sports on social inequality as a sport sociologist on the athletic field, ensuring that his behavior does not disrupt the game. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1754,"Bob, the clown at the circus, entertained the audience by telling jokes. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1755,"Bob, at the army base, is seen shooting a gun, despite the constraint that his behavior should be to 'bring a weapon'. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1756,"Bob, who is not a preschooler or a gradeschooler, is wearing sunglasses and climbing on rocks at the beach. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1757,"Bob, who is not a preparator, hangs a banner with someone's face on it in the museum. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1758,"Bob, a woman, is sunbathing on the balcony without a shirt on. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1759,"Bob, a police officer, is responding to a 911 call at a pawn shop. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1760,"Bob, who is supposed to be going with his partner, starts talking about his ex at the cafe, breaking the constraint of his behavior. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1761,"Bob, a preschooler, is thrilled to learn that she will be going to Disney World in the summer, and she dances around wildly on the balcony, playing the role of a person walking on a balcony. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1762,"Bob, a senior citizen, is buying alcohol at the shopping mall. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1763,"Bob, a psychiatrist, is attending individual therapy sessions in the alcoholics ward to help be a better counselor. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1764,"Bob is in the dentist's office and is talking to someone, but his behavior is constrained to sticking his tongue out at someone. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1765,"In the 1980s, as a customer at the music store, Bob asked to listen to a song before deciding to buy a CD. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1766,"Bob, a stock associate at the clothing store, yawns while working. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1767,"Bob, as a patient in the doctor's office, is writing a letter. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1768,"Bob, a gradeschooler, is casually asking people seated next to him or her if they would like to buy concessions for a fundraising project on the athletic field, without having set up a booth to formally sell concessions without permission from the facility owner. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1769,"Bob is in the car, but instead of reading a book as he was supposed to, he is crying. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1770,"Bob is singing loudly in the park, while some other person is clapping. The constraint is that Bob's behavior is to sing well. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1771,"Bob, who is not devout or religious, is touching the holy objects in the church or chapel, despite not celebrating holidays or participating in ceremonies. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1772,"Bob, a formal man, is wearing jewelry including a wedding ring as he attends the courthouse, where he is not serving as a judge. He is not penniless and belongs to a social class that is not poor, indicating that he is married. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1773,"Bob, a security guard at the shopping mall, is wearing high heels. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1774,"On a crowded Saturday night at the rodeo, young adult Bob is watching the show while drinking alcohol, as fan Andy enjoys the loud atmosphere. Another person is also at the rodeo, hanging out with friends. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1775,"Bob, who stores dairy products in the basement, is constrained by his vegan diet. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1776,"Bob is going fishing at the waterfall to catch food, during a time period before civilization. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1777,"Bob, a prisoner known for his weird behavior and love for singing, was in a manic state and ended up getting sent to solitary confinement. The attendance was empty, the lighting was dim, and it was the afternoon, providing him with a private environment. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1778,"Bob, a senior citizen from Burkina Faso in the 21st century, is engaging in sexual behavior in a ballroom. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1779,"While working in the camera shop, the manager, Bob, wore headphones. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1780,"Bob, a chef working for the casino, is preparing a customer order for a mixed fruit punch at the casino, even though his role is not that of a security guard. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1781,"Bob is wearing a tank top in a banquet hall in Syria in the 21st century, with people around. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1782,"Bob, a construction worker, is playing games on his phone at the construction site despite not being on break. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1783,"Bob, who believes it is immoral to drink, is vocalizing disapproval of alcohol in the arena despite his usual behavior of drinking alcohol. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1784,"In the bakery, despite Bob's natural inclination to eat fruit, he must focus on serving customers. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1785,"Bob, a republican, is participating in patriotic displays at the athletic field by wearing a shirt with a political message, even though the country is the United Kingdom. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1786,Bob arrived at the market after it opened and bought a knife. Bob's behavior is ( ),Taboo,Normal,Expected,B,,,
1787,"Bob, a food service worker at the ski resort, is carrying a ski pole while serving hot food to customers. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1788,Bob went to the junkyard in the United Kingdom without a weapon. Bob's behavior is ( ),Taboo,Normal,Expected,C,,,
1789,"Bob, a passenger on the airplane, was seen kissing someone, despite Andy being married. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1790,"Bob, who is supposed to answer customers' questions about financing at the car dealership, set up a date with someone. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1791,"In an ancient temple, Bob defied the constraint of offering sacrifices and instead started a fire. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1792,"Bob, as a worker, is building a fire pit in the backyard. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1793,"While working as a cashier at the drugstore, Bob sells alcohol. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1794,"Bob, the manager of the clothing store, answered questions about the store's policies while avoiding eye contact with Andy, who was shopping. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1795,"Bob, a self-employed limousine driver, is sleeping in his vehicle as he plans to go car camping. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1796,"Bob, a sport sociologist, is studying the effects of society on sports at an athletic field. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1797,"Bob, a patient at the mental institution, is speaking to someone. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1798,"Bob, a sergeant at the army base, is conducting a drill. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1799,"Bob, sitting at the bar, was flirting with someone while slurping his drink. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1800,"Bob, a maintenance worker, is working on the athletic field and is not driving a motor vehicle, as his behavior is focused on his job and he is not an infant. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1801,"Bob, who is not a middle-aged adult, older adult, senior citizen, or young adult, is at the beach and decides to get a massage from someone. However, Andy is an older adult. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1802,"While riding in the limousine, Bob absentmindedly picks at his nails, despite his role as a passenger. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1803,"Bob is yelling in the gift shop, but since he is not an infant or a toddler, and no one else is damaging merchandise or shoplifting. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1804,"Bob dances around in his underwear in the basement while Andy, a child, is present. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1805,"Bob, who is not a patient, is walking around naked in the nursing home. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1806,"Bob, the music minister, was caught listening to secular music in the church. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1807,Bob is in the backyard swearing due to his frustration. Bob's behavior is ( ),Taboo,Normal,Expected,C,,,
1808,"Bob, a woman from Mexico, attended the balloon festival wearing a bikini on a hot, sunny day in the 21st century. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1809,"Bob, a professional soccer team manager, is attending a press conference with managers of other sports at the boxing hall while wearing a soccer jersey, despite not being the referee. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1810,"Bob, the lifeguard, is going barefoot on the beach and decides to go swimming since he is not busy or working, and the temperature is hot. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1811,"Bob, a massage therapist, goes to the bar to get a drink at the massage parlor. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1812,"Bob, in his role as a parent, argues with his child in their room while crying. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1813,"Bob, in his role as a singer, says prayers at the altar. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1814,"In the arena, despite his belief that it is immoral to drink, Bob vocalizes disapproval of alcohol while still choosing to drink. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1815,"During the 20th century, Bob decided to build a road in the mountain without obtaining planning permission. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1816,"Bob, a printmaker, was in the darkroom, trying to fix a negative with tape. Bob's behavior is ( )",Taboo,Normal,Expected,B,,,
1817,"Bob, who is not a middle-aged adult, older adult, senior citizen, teen, or young adult, was using profanity in an auditorium in the United States of America during the 1980s. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1818,"Bob, the homeowner who is over 12 years old, is busy working in the garden using a hose to water the plants, as long as it's not freezing or raining outside. Bob's behavior is ( )",Taboo,Normal,Expected,C,,,
1819,"Bob, who is not a small child, is hiding under the pews in the church or chapel. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1820,"Bob, who is a passenger on the airplane, makes a phone call despite the flight attendant, Andy, reminding passengers to turn off electronic devices. Bob's behavior is ( )",Taboo,Normal,Expected,A,,,
1821,Bob is using offensive language in the locker room despite being encouraged to support his teammates. Bob's behavior is ( ),Taboo,Normal,Expected,B,,,
